engine_id,true_rul,pred_mean_rul,pred_variance,pred_lower_rul,pred_upper_rul,error
1,112.000000,105.744415,4.395030,101.635483,109.853348,-6.255585
2,98.000000,115.144608,13.723372,107.883911,122.405312,17.144608
3,69.000000,57.255875,3.631162,53.521046,60.990707,-11.744125
4,82.000000,79.793419,1.710222,77.230270,82.356567,-2.206581
5,91.000000,91.565300,1.317994,89.315186,93.815414,0.565300
6,93.000000,104.129608,3.133064,100.660385,107.598839,11.129608
7,91.000000,89.512138,7.323065,84.208252,94.816032,-1.487862
8,95.000000,87.129471,3.734447,83.341896,90.917046,-7.870529
9,111.000000,111.167412,10.026135,104.961365,117.373459,0.167412
10,96.000000,84.650871,4.709095,80.397659,88.904083,-11.349129
11,97.000000,85.611938,4.152245,81.618111,89.605766,-11.388062
12,124.000000,87.235909,1.186244,85.101219,89.370598,-36.764091
13,95.000000,74.151146,9.293348,68.176201,80.126099,-20.848854
14,107.000000,106.008339,4.407960,101.893364,110.123314,-0.991661
15,83.000000,98.326698,3.039743,94.909531,101.743866,15.326698
16,84.000000,87.160789,7.596152,81.758911,92.562668,3.160789
17,50.000000,43.708263,2.917708,40.360390,47.056137,-6.291737
18,28.000000,25.805027,107.982567,5.438129,46.171928,-2.194973
19,87.000000,80.661018,10.483760,74.314926,87.007118,-6.338982
20,16.000000,14.308079,1.010858,12.337503,16.278656,-1.691921
21,57.000000,57.151222,31.281641,46.189148,68.113304,0.151222
22,111.000000,128.235001,25.300882,118.376389,138.093613,17.235001
23,113.000000,113.925720,2.707082,110.700951,117.150490,0.925720
24,20.000000,18.662571,2.283640,15.700729,21.624413,-1.337429
25,125.000000,108.235168,2.054944,105.425545,111.044792,-16.764832
26,119.000000,112.927681,5.218269,108.450432,117.404930,-6.072319
27,66.000000,75.755302,29.502951,65.109444,86.401169,9.755302
28,97.000000,94.190514,0.850049,92.383461,95.997566,-2.809486
29,90.000000,87.719612,1.357479,85.436043,90.003181,-2.280388
30,115.000000,87.818504,9.091622,81.908760,93.728249,-27.181496
31,8.000000,8.515968,0.567725,7.039185,9.992752,0.515968
32,48.000000,52.587112,9.232657,46.631706,58.542519,4.587112
33,106.000000,120.920052,57.118015,106.107338,135.732773,14.920052
34,7.000000,2.031531,6.481905,-2.958455,7.021519,-4.968469
35,11.000000,9.767102,1.611201,7.279260,12.254945,-1.232898
36,19.000000,23.667994,1.928500,20.946184,26.389805,4.667994
37,21.000000,3.838495,257.268219,-27.598507,35.275505,-17.161505
38,50.000000,59.856422,18.123970,51.512413,68.200432,9.856422
39,125.000000,119.008690,3.050561,115.585449,122.431938,-5.991310
40,28.000000,31.536610,3.553370,27.842003,35.231216,3.536610
41,18.000000,0.120381,361.238098,-37.131210,37.371983,-17.879619
42,10.000000,4.035483,21.664209,-5.087134,13.158103,-5.964517
43,59.000000,56.840965,3.695160,53.073368,60.608566,-2.159035
44,109.000000,106.715546,3.033751,103.301743,110.129349,-2.284454
45,114.000000,81.271858,31.822554,70.215408,92.328308,-32.728142
46,47.000000,38.300602,9.271873,32.332561,44.268646,-8.699398
47,125.000000,112.580986,10.226306,106.313293,118.848679,-12.419014
48,92.000000,100.120766,1.397133,97.804085,102.437454,8.120766
49,21.000000,16.794355,2.201113,13.886524,19.702187,-4.205645
50,79.000000,81.955070,7.744398,76.500732,87.409409,2.955070
51,114.000000,93.980789,5.674096,89.312088,98.649498,-20.019211
52,29.000000,30.310699,3.936907,26.421810,34.199589,1.310699
53,26.000000,32.301552,2.346949,29.298935,35.304169,6.301552
54,97.000000,112.665054,2.848104,109.357353,115.972755,15.665054
55,125.000000,106.628281,6.259064,101.724823,111.531746,-18.371719
56,15.000000,14.877180,3.228204,11.355673,18.398687,-0.122820
57,103.000000,90.773636,6.316992,85.847534,95.699738,-12.226364
58,37.000000,30.975540,5.340343,26.446224,35.504856,-6.024460
59,114.000000,106.271271,4.175367,102.266335,110.276207,-7.728729
60,100.000000,95.568092,1.204494,93.417046,97.719139,-4.431908
61,21.000000,23.342781,9.521428,17.294958,29.390606,2.342781
62,54.000000,41.917091,2.344857,38.915813,44.918369,-12.082909
63,72.000000,72.857246,2.362078,69.844971,75.869522,0.857246
64,28.000000,20.186632,6.931959,15.026320,25.346947,-7.813368
65,125.000000,116.170883,2.972200,112.791893,119.549873,-8.829117
66,14.000000,15.987879,3.269505,12.443917,19.531841,1.987879
67,77.000000,117.066826,5.892609,112.309074,121.824577,40.066826
68,8.000000,7.921506,0.657441,6.332314,9.510698,-0.078494
69,121.000000,109.848190,4.287183,105.789986,113.906395,-11.151810
70,94.000000,79.159927,3.680905,75.399605,82.920250,-14.840073
71,118.000000,106.517418,3.666570,102.764420,110.270416,-11.482582
72,50.000000,60.743809,24.812004,50.980904,70.506714,10.743809
73,125.000000,90.151802,13.917124,82.840027,97.463577,-34.848198
74,125.000000,100.368294,4.373208,96.269577,104.467010,-24.631706
75,113.000000,105.867134,3.609138,102.143646,109.590622,-7.132866
76,10.000000,8.930083,0.718411,7.268835,10.591331,-1.069917
77,34.000000,25.331722,13.056187,18.249718,32.413731,-8.668278
78,107.000000,124.393883,5.380900,119.847397,128.940369,17.393883
79,63.000000,93.138985,5.933892,88.364594,97.913376,30.138985
80,90.000000,88.726677,0.966759,86.799561,90.653793,-1.273323
81,8.000000,8.548489,1.228305,6.376282,10.720696,0.548489
82,9.000000,7.522244,5.974576,2.731516,12.312975,-1.477756
83,125.000000,117.608757,13.355235,110.446106,124.771408,-7.391243
84,58.000000,68.393166,5.694040,63.716263,73.070068,10.393166
85,118.000000,119.813484,18.549072,111.372185,128.254776,1.813484
86,89.000000,97.793869,3.961134,93.893028,101.694710,8.793869
87,116.000000,104.995224,3.968099,101.090958,108.899490,-11.004776
